           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0        1577.6421                0        1576.4346                0        37049.637                0
             -4.9               -5                0       -4069.3525                0        3710.1904                0        650864.75                0
             -4.8               -5                0       -2011.2466                0        249.63849                0        1188837.6                0
             -4.7               -5                0       -1954.7976                0        -2370.967                0        1650366.8                0
             -4.6               -5                0        1489.9471                0       -1075.7518                0        2045226.1                0
             -4.5               -5                0       -1359.6036                0       -3099.4021                0        2373881.2                0
             -4.4               -5                0       -1988.2722                0        6557.8389                0        2622329.2                0
             -4.3               -5                0        11230.236                0        22014.654                0        2752112.2                0
             -4.2               -5                0        14495.689                0        23673.902                0        2793860.5                0
             -4.1               -5                0        9337.1006                0        9856.3242                0        2738192.5                0
               -4               -5                0        7073.0127                0        3272.2458                0        2563459.2                0
             -3.9               -5                0        4775.1973                0       -3533.8726                0        2253272.2                0
             -3.8               -5                0        1685.7007                0          -3782.2                0        1864843.9                0
             -3.7               -5                0        1097.4215                0       -6662.1133                0        1378999.4                0
             -3.6               -5                0       -1089.9111                0       -8626.3301                0        765564.19                0
             -3.5               -5                0       -7994.8633                0       -7884.3145                0        61428.844                0
             -3.4               -5                0        3677.6489                0       -4931.1826                0       -784856.25                0
             -3.3               -5                0        9546.0449                0       -1364.5881                0       -1712886.5                0
             -3.2               -5                0        8839.9014                0        2611.3379                0         -2769922                0
             -3.1               -5                0         7017.623                0        3853.4421                0       -3933584.5                0
               -3               -5                0        5658.6519                0        1760.5503                0         -5176395                0
             -2.9               -5                0        4762.9824                0       -3667.3286                0         -6498356                0
             -2.8               -5                0         4190.854                0       -5723.1699                0         -7899365                0
             -2.7               -5                0        3333.3452                0        7390.9854                0         -9361822                0
             -2.6               -5                0        2428.7041                0        13671.181                0        -10875531                0
             -2.5               -5                0        1476.9373                0        13117.386                0        -12440487                0
             -2.4               -5                0        478.04193                0         5729.627                0        -14056690                0
             -2.3               -5                0        805.43933                0        1257.1848                0        -15729711                0
             -2.2               -5                0        874.95264                0       -917.72705                0        -17438396                0
             -2.1               -5                0        -914.8894                0       -8965.3652                0        -19171838                0
               -2               -5                0       -4564.0801                0       -22885.686                0        -20930026                0
             -1.9               -5                0       -10072.627                0       -42678.734                0        -22712966                0
             -1.8               -5                0       -2717.8315                0       -33496.297                0        -24415484                0
             -1.7               -5                0        3798.1782                0       -20464.949                0        -26075568                0
             -1.6               -5                0        6272.5107                0       -10486.767                0        -27710540                0
             -1.5               -5                0        4705.1587                0       -3561.7766                0        -29320392                0
             -1.4               -5                0        1077.1642                0       -474.55774                0        -30902116                0
             -1.3               -5                0        8236.5186                0       -4008.0181                0        -32418740                0
             -1.2               -5                0        12476.402                0        -6931.147                0        -33877460                0
             -1.1               -5                0        13796.823                0       -9243.9492                0        -35278272                0
               -1               -5                0        12197.782                0       -10946.428                0        -36621184                0
             -0.9               -5                0        8833.4014                0       -7890.7744                0        -37820668                0
             -0.8               -5                0        3887.5254                0       -985.98053                0        -38821248                0
             -0.7               -5                0       -4386.6118                0        2841.2131                0        -39735048                0
             -0.6               -5                0           -15989                0        3590.8054                0        -40562048                0
             -0.5               -5                0       -30919.658                0        1262.7974                0        -41302272                0
             -0.4               -5                0       -25768.602                0        9125.0527                0        -41906028                0
             -0.3               -5                0       -13213.006                0        13673.863                0        -42380552                0
             -0.2               -5                0        -2751.719                0         8443.127                0        -42742616                0
             -0.1               -5                0        5615.2524                0       -6567.1587                0        -42992232                0
                0               -5                0        -11887.91                0       -31356.984                0        -43129396                0
              0.1               -5                0       -5615.2524                0       -6567.1587                0        -42992232                0
              0.2               -5                0         2751.719                0         8443.127                0        -42742616                0
              0.3               -5                0        13213.006                0        13673.863                0        -42380552                0
              0.4               -5                0        25768.602                0        9125.0527                0        -41906028                0
              0.5               -5                0        30919.658                0        1262.7974                0        -41302272                0
              0.6               -5                0            15989                0        3590.8054                0        -40562048                0
              0.7               -5                0        4386.6118                0        2841.2131                0        -39735048                0
              0.8               -5                0       -3887.5254                0       -985.98053                0        -38821248                0
              0.9               -5                0       -8833.4014                0       -7890.7744                0        -37820668                0
                1               -5                0       -12197.782                0       -10946.428                0        -36621184                0
              1.1               -5                0       -13796.823                0       -9243.9492                0        -35278272                0
              1.2               -5                0       -12476.402                0        -6931.147                0        -33877460                0
              1.3               -5                0       -8236.5186                0       -4008.0181                0        -32418740                0
              1.4               -5                0       -1077.1642                0       -474.55774                0        -30902116                0
              1.5               -5                0       -4705.1587                0       -3561.7766                0        -29320392                0
              1.6               -5                0       -6272.5107                0       -10486.767                0        -27710540                0
              1.7               -5                0       -3798.1782                0       -20464.949                0        -26075568                0
              1.8               -5                0        2717.8315                0       -33496.297                0        -24415484                0
              1.9               -5                0        10072.627                0       -42678.734                0        -22712966                0
                2               -5                0        4564.0801                0       -22885.686                0        -20930026                0
              2.1               -5                0         914.8894                0       -8965.3652                0        -19171838                0
