           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1       -12538.811                0       -12537.034                0        39280.562                0
             -4.9               -5                1       -3491.3445                0       -9541.9189                0        651199.62                0
             -4.8               -5                1         2669.803                0        104.77156                0        1187761.8                0
             -4.7               -5                1        2901.9395                0        1485.3762                0        1647227.5                0
             -4.6               -5                1       -1680.9867                0        1053.5928                0        2041556.5                0
             -4.5               -5                1       -1036.9447                0        3611.1221                0        2372517.8                0
             -4.4               -5                1       -1125.3926                0       -4358.0137                0        2624005.5                0
             -4.3               -5                1       -10839.583                0       -19589.072                0        2754795.8                0
             -4.2               -5                1       -16725.711                0       -20670.299                0          2793784                0
             -4.1               -5                1       -17045.926                0       -7363.4463                0          2733706                0
               -4               -5                1       -13628.023                0        5141.5918                0        2556062.8                0
             -3.9               -5                1       -6629.9146                0          11514.4                0        2247939.2                0
             -3.8               -5                1       -1326.5021                0        11579.878                0        1851791.5                0
             -3.7               -5                1        524.56158                0        8312.7891                0        1375015.2                0
             -3.6               -5                1        2945.8955                0        8537.0879                0        766345.12                0
             -3.5               -5                1        2972.5737                0        9872.1562                0        48683.203                0
             -3.4               -5                1       -3982.6729                0        10276.129                0       -789856.44                0
             -3.3               -5                1       -5217.2876                0        4246.3188                0       -1713321.9                0
             -3.2               -5                1       -5320.2227                0       -1328.8562                0       -2775595.5                0
             -3.1               -5                1       -5984.7451                0       -2500.0178                0         -3939803                0
               -3               -5                1       -6006.5879                0       -826.55127                0       -5181785.5                0
             -2.9               -5                1        -5385.752                0        3691.5378                0       -6501544.5                0
             -2.8               -5                1       -4788.7261                0        5807.3125                0       -7900364.5                0
             -2.7               -5                1       -5399.1152                0       -4092.0669                0         -9363856                0
             -2.6               -5                1       -5037.1338                0       -9025.2246                0        -10877732                0
             -2.5               -5                1       -3702.7849                0       -8992.1436                0        -12441986                0
