           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1       -4133.5562                0       -4132.1108                0        30334.582                0
             -4.9               -5                1        1606.1926                0       -4128.1201                0       -979843.25                0
             -4.8               -5                1        4869.3999                0       -650.13934                0       -2039338.5                0
             -4.7               -5                1        1667.1216                0        925.67157                0       -3145670.2                0
             -4.6               -5                1       -1034.0264                0        381.19275                0       -4281440.5                0
             -4.5               -5                1        351.76538                0        1713.1038                0       -5446789.5                0
             -4.4               -5                1        1084.9368                0       -3595.6392                0         -6647202                0
             -4.3               -5                1       -5788.6123                0       -9936.0312                0         -7889013                0
             -4.2               -5                1       -8141.8984                0       -8844.8184                0         -9146926                0
             -4.1               -5                1       -5908.2324                0       -1399.9059                0        -10417590                0
               -4               -5                1       -3497.3291                0        2927.2036                0        -11727104                0
             -3.9               -5                1       -1920.9611                0        3540.8711                0        -13070081                0
             -3.8               -5                1       -781.65747                0        3593.4167                0        -14420457                0
             -3.7               -5                1       -502.89532                0        3515.9753                0        -15779171                0
             -3.6               -5                1        1218.9989                0        4750.3232                0        -17158074                0
             -3.5               -5                1          2502.48                0        5212.8652                0        -18544996                0
             -3.4               -5                1        396.21094                0        3900.8894                0        -19936182                0
             -3.3               -5                1        -787.1109                0          1384.63                0        -21334004                0
             -3.2               -5                1        -2185.231                0         291.8783                0        -22735672                0
             -3.1               -5                1       -3046.8496                0        301.52136                0        -24134410                0
               -3               -5                1       -2866.8071                0        496.28308                0        -25529936                0
             -2.9               -5                1       -1645.1066                0        876.16284                0        -26922254                0
             -2.8               -5                1       -463.49927                0        952.74475                0        -28300198                0
             -2.7               -5                1       -1731.3303                0        -103.8374                0        -29632644                0
             -2.6               -5                1       -2206.8726                0        -673.4541                0        -30949256                0
             -2.5               -5                1       -1890.1245                0       -756.10339                0        -32250028                0
             -2.4               -5                1       -781.08771                0       -351.78558                0        -33534964                0
             -2.3               -5                1       -1292.7996                0        41.139404                0        -34799412                0
             -2.2               -5                1       -3939.4705                0        305.83447                0        -36034584                0
             -2.1               -5                1       -6899.6479                0         815.2876                0        -37241652                0
               -2               -5                1       -10173.319                0        1569.4983                0        -38420616                0
             -1.9               -5                1       -13760.493                0        2568.4595                0        -39571472                0
             -1.8               -5                1       -9504.3945                0        1903.7385                0        -40635680                0
             -1.7               -5                1       -4944.3799                0        1080.2061                0        -41650044                0
             -1.6               -5                1       -1850.1086                0        487.81982                0        -42625664                0
             -1.5               -5                1       -221.58765                0        126.58105                0        -43562540                0
             -1.4               -5                1       -240.65656                0         47.68988                0        -44458920                0
             -1.3               -5                1       -2235.0942                0        366.35986                0        -45300456                0
             -1.2               -5                1       -4280.9712                0         558.8042                0        -46096896                0
             -1.1               -5                1       -6378.2959                0        625.02734                0        -46848256                0
               -1               -5                1       -8527.0635                0        565.02881                0        -47554516                0
             -0.9               -5                1       -7931.6978                0        118.94794                0        -48174624                0
             -0.8               -5                1       -3123.6201                0       -483.45013                0        -48689496                0
             -0.7               -5                1        2089.1594                0       -736.76184                0        -49156136                0
             -0.6               -5                1        7706.6353                0       -640.98694                0        -49574544                0
             -0.5               -5                1        13728.815                0       -196.12502                0        -49944712                0
             -0.4               -5                1        11374.437                0       -2619.4475                0        -50244068                0
             -0.3               -5                1        5894.0894                0       -3950.6738                0        -50478312                0
             -0.2               -5                1        935.72009                0       -2504.3704                0        -50655496                0
             -0.1               -5                1       -3500.6733                0         1719.464                0        -50775616                0
                0               -5                1        7415.0879                0        8720.8281                0        -50838664                0
              0.1               -5                1        3500.6733                0         1719.464                0        -50775616                0
              0.2               -5                1       -935.72009                0       -2504.3704                0        -50655496                0
              0.3               -5                1       -5894.0894                0       -3950.6738                0        -50478312                0
              0.4               -5                1       -11374.437                0       -2619.4475                0        -50244068                0
              0.5               -5                1       -13728.815                0       -196.12502                0        -49944712                0
              0.6               -5                1       -7706.6353                0       -640.98694                0        -49574544                0
              0.7               -5                1       -2089.1594                0       -736.76184                0        -49156136                0
              0.8               -5                1        3123.6201                0       -483.45013                0        -48689496                0
              0.9               -5                1        7931.6978                0        118.94794                0        -48174624                0
                1               -5                1        8527.0635                0        565.02881                0        -47554516                0
              1.1               -5                1        6378.2959                0        625.02734                0        -46848256                0
              1.2               -5                1        4280.9712                0         558.8042                0        -46096896                0
              1.3               -5                1        2235.0942                0        366.35986                0        -45300456                0
              1.4               -5                1        240.65656                0         47.68988                0        -44458920                0
              1.5               -5                1        221.58765                0        126.58105                0        -43562540                0
              1.6               -5                1        1850.1086                0        487.81982                0        -42625664                0
              1.7               -5                1        4944.3799                0        1080.2061                0        -41650044                0
              1.8               -5                1        9504.3945                0        1903.7385                0        -40635680                0
              1.9               -5                1        13760.493                0        2568.4595                0        -39571472                0
                2               -5                1        10173.319                0        1569.4983                0        -38420616                0
              2.1               -5                1        6899.6479                0         815.2876                0        -37241652                0
              2.2               -5                1        3939.4705                0        305.83447                0        -36034584                0
              2.3               -5                1        1292.7996                0        41.139404                0        -34799412                0
              2.4               -5                1        781.08771                0       -351.78558                0        -33534964                0
              2.5               -5                1        1890.1245                0       -756.10339                0        -32250028                0
              2.6               -5                1        2206.8726                0        -673.4541                0        -30949256                0
              2.7               -5                1        1731.3303                0        -103.8374                0        -29632644                0
              2.8               -5                1        463.49927                0        952.74475                0        -28300198                0
              2.9               -5                1        1645.1066                0        876.16284                0        -26922254                0
                3               -5                1        2866.8071                0        496.28308                0        -25529936                0
              3.1               -5                1        3046.8496                0        301.52136                0        -24134410                0
              3.2               -5                1         2185.231                0         291.8783                0        -22735672                0
              3.3               -5                1         787.1109                0          1384.63                0        -21334004                0
              3.4               -5                1       -396.21094                0        3900.8894                0        -19936182                0
              3.5               -5                1         -2502.48                0        5212.8652                0        -18544996                0
              3.6               -5                1       -1218.9989                0        4750.3232                0        -17158074                0
              3.7               -5                1        502.89532                0        3515.9753                0        -15779171                0
              3.8               -5                1        781.65747                0        3593.4167                0        -14420457                0
              3.9               -5                1        1920.9611                0        3540.8711                0        -13070081                0
                4               -5                1        3497.3291                0        2927.2036                0        -11727104                0
              4.1               -5                1        5908.2324                0       -1399.9059                0        -10417590                0
              4.2               -5                1        8141.8984                0       -8844.8184                0         -9146926                0
              4.3               -5                1        5788.6123                0       -9936.0312                0         -7889013                0
              4.4               -5                1       -1084.9368                0       -3595.6392                0         -6647202                0
              4.5               -5                1       -351.76538                0        1713.1038                0       -5446789.5                0
              4.6               -5                1        1034.0264                0        381.19275                0       -4281440.5                0
              4.7               -5                1       -1667.1216                0        925.67157                0       -3145670.2                0
              4.8               -5                1       -4869.3999                0       -650.13934                0       -2039338.5                0
              4.9               -5                1       -1606.1926                0       -4128.1201                0       -979843.25                0
                5               -5                1        4133.5562                0       -4132.1108                0        30334.582                0
               -5             -4.9                1       -8621.4023                0       -1477.6635                0        1025195.9                0
             -4.9             -4.9                1       -3389.2747                0       -3368.9907                0        22156.086                0
             -4.8             -4.9                1       -412.12073                0       -1689.0984                0       -1029886.6                0
             -4.7             -4.9                1       -684.47937                0        2200.8735                0       -2135820.8                0
             -4.6             -4.9                1       -1750.8799                0        4107.2134                0       -3278614.2                0
             -4.5             -4.9                1        -2360.748                0        3788.4622                0         -4450849                0
             -4.4             -4.9                1       -1968.1219                0        1423.7574                0       -5652674.5                0
             -4.3             -4.9                1        -3593.283                0       -6060.0127                0         -6893756                0
             -4.2             -4.9                1       -3758.7546                0       -8553.4238                0       -8153945.5                0
             -4.1             -4.9                1       -2853.0583                0       -6013.3281                0         -9433703                0
               -4             -4.9                1       -940.70142                0        532.21826                0        -10735444                0
             -3.9             -4.9                1        554.23389                0        274.11792                0        -12079803                0
             -3.8             -4.9                1        1539.7961                0        1597.4338                0        -13443274                0
             -3.7             -4.9                1        2015.9795                0        4502.1611                0        -14825846                0
             -3.6             -4.9                1        995.74438                0        7348.0591                0        -16220546                0
             -3.5             -4.9                1        -642.0293                0        6134.4185                0        -17608358                0
             -3.4             -4.9                1        -1356.855                0        3716.5007                0        -19002802                0
             -3.3             -4.9                1       -1148.7294                0        94.297112                0        -20403886                0
             -3.2             -4.9                1       -2211.8315                0        -1794.728                0        -21810612                0
             -3.1             -4.9                1       -3177.4912                0       -2464.4287                0        -23215170                0
               -3             -4.9                1       -3101.4893                0       -2949.0093                0        -24616516                0
             -2.9             -4.9                1       -889.38171                0       -998.61719                0        -26003268                0
             -2.8             -4.9                1        1250.0673                0        1008.5227                0        -27380506                0
             -2.7             -4.9                1       -1089.1251                0        2491.6038                0        -28745108                0
             -2.6             -4.9                1       -2039.2383                0        2341.8123                0        -30080222                0
             -2.5             -4.9                1       -1864.3455                0        1013.3984                0        -31387972                0
             -2.4             -4.9                1       -897.16388                0        171.95013                0        -32679888                0
             -2.3             -4.9                1       -1331.7377                0        -1723.629                0        -33950440                0
             -2.2             -4.9                1       -3712.7529                0       -4645.0557                0        -35190944                0
             -2.1             -4.9                1       -6407.2749                0       -7321.7285                0        -36403356                0
               -2             -4.9                1       -7473.8682                0       -5553.2466                0        -37575448                0
             -1.9             -4.9                1       -6271.8052                0        255.63977                0        -38706772                0
             -1.8             -4.9                1       -6647.8247                0        7554.1025                0        -39801552                0
             -1.7             -4.9                1       -8197.3516                0        13487.873                0        -40851920                0
             -1.6             -4.9                1       -4885.5518                0        8640.8555                0        -41832924                0
             -1.5             -4.9                1        -3039.502                0        4024.9841                0        -42775176                0
             -1.4             -4.9                1       -2837.4038                0       -394.87964                0        -43676704                0
             -1.3             -4.9                1       -4584.5957                0       -5036.0342                0        -44521680                0
             -1.2             -4.9                1       -6383.2285                0       -9803.4043                0        -45321568                0
             -1.1             -4.9                1        -7287.019                0       -13251.326                0        -46073440                0
               -1             -4.9                1       -1085.6287                0       -4849.4556                0        -46755180                0
             -0.9             -4.9                1        1229.0461                0       -126.89033                0        -47375952                0
             -0.8             -4.9                1        -1135.922                0       -175.95355                0        -47928180                0
             -0.7             -4.9                1         1021.379                0       -156.43065                0        -48406052                0
             -0.6             -4.9                1        5395.2173                0       -74.193451                0        -48826032                0
             -0.5             -4.9                1        10173.758                0        357.13049                0        -49197768                0
             -0.4             -4.9                1        7995.9419                0       -1871.1519                0        -49496484                0
             -0.3             -4.9                1        3279.3665                0       -2921.0959                0        -49729172                0
