           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0                0       -4063.9961                0       -3970.9795                0        13.462671
             -4.9               -5                0                0       -4048.5278                0        -7459.105                0      -0.78531933
             -4.8               -5                0                0       -3991.6643                0       -10922.118                0       -11.674609
             -4.7               -5                0                0       -3876.7268                0       -14146.375                0        2.3707409
             -4.6               -5                0                0        -3807.825                0       -17389.025                0      -0.10504167
             -4.5               -5                0                0       -3628.9177                0       -20536.314                0     -0.092032075
             -4.4               -5                0                0       -3393.0911                0       -23517.014                0       -6.9426742
             -4.3               -5                0                0       -3055.7324                0       -26214.801                0       -2.0331898
             -4.2               -5                0                0       -2968.3428                0       -28650.256                0        9.1173697
             -4.1               -5                0                0        -3137.625                0       -30775.135                0        14.826944
               -4               -5                0                0       -3476.7961                0       -32336.717                0        8.9206409
             -3.9               -5                0                0       -3997.1926                0       -33591.125                0       -8.5397739
             -3.8               -5                0                0       -4411.2051                0        -34755.41                0       -8.7458725
             -3.7               -5                0                0       -4859.0718                0       -35816.766                0         2.118109
             -3.6               -5                0                0       -5462.6597                0       -36376.281                0        7.4463949
             -3.5               -5                0                0       -6153.1406                0       -36741.703                0        10.288128
             -3.4               -5                0                0       -7351.8359                0       -36249.152                0        -7.473793
             -3.3               -5                0                0       -8678.3936                0       -35628.145                0       -11.259256
             -3.2               -5                0                0       -10434.487                0       -34648.062                0       -1.4067471
             -3.1               -5                0                0       -12548.859                0       -33452.859                0        3.2406557
               -3               -5                0                0       -14862.057                0       -32184.285                0       -1.3423793
             -2.9               -5                0                0       -17374.086                0       -30842.352                0        -15.15583
             -2.8               -5                0                0       -20018.225                0       -29212.326                0       -21.857716
             -2.7               -5                0                0       -22641.562                0       -26871.279                0        9.0125847
             -2.6               -5                0                0       -25441.479                0       -24496.146                0        24.881315
             -2.5               -5                0                0       -28417.961                0       -22086.939                0        25.748404
             -2.4               -5                0                0       -31571.014                0       -19643.652                0        11.613901
             -2.3               -5                0                0       -35153.039                0       -17248.137                0        5.1092463
             -2.2               -5                0                0       -39124.898                0       -14939.938                0        10.074399
             -2.1               -5                0                0       -43268.133                0       -12663.917                0         9.130435
               -2               -5                0                0       -47582.727                0       -10420.082                0        2.2773652
             -1.9               -5                0                0       -52068.688                0       -8208.4238                0       -10.484829
