           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0                0        2044.2799                0       -2106.4456                0       -4.4776635
             -4.9               -5                0                0         2876.644                0        3483.8477                0       -5.0468297
             -4.8               -5                0                0        3733.0396                0        9113.4824                0       -3.3734553
             -4.7               -5                0                0        4757.8394                0        15035.251                0       -3.3978419
             -4.6               -5                0                0         5815.186                0        20951.439                0       0.43781355
             -4.5               -5                0                0        6662.8892                0         26760.27                0       -1.3587503
             -4.4               -5                0                0        7566.5132                0        32573.703                0         4.599606
             -4.3               -5                0                0        8541.3818                0        38432.652                0        17.290739
             -4.2               -5                0                0        9744.6162                0        44058.523                0        15.036744
             -4.1               -5                0                0        11149.296                0        49483.777                0        1.9299357
               -4               -5                0                0        12593.447                0        54728.684                0       0.93890667
             -3.9               -5                0                0        14088.983                0        59849.188                0          5.78124
             -3.8               -5                0                0        15421.215                0        64857.586                0        6.7808661
             -3.7               -5                0                0        16740.789                0        69819.562                0         2.518388
             -3.6               -5                0                0         17986.85                0        74284.469                0       0.49469638
             -3.5               -5                0                0        19232.314                0        78562.914                0      -0.62874699
             -3.4               -5                0                0        20847.863                0        82371.477                0       0.87939501
             -3.3               -5                0                0        22462.777                0        86136.617                0        3.8766029
             -3.2               -5                0                0        24075.797                0        89338.305                0       0.49900806
             -3.1               -5                0                0        25708.141                0        92167.578                0       -3.9892282
               -3               -5                0                0        27365.113                0        94914.422                0       -4.6751809
             -2.9               -5                0                0        29046.725                0        97578.805                0       -1.5588663
             -2.8               -5                0                0        30679.447                0        99760.859                0        1.4908606
             -2.7               -5                0                0        32104.482                0        100614.96                0       -4.0739331
             -2.6               -5                0                0        33545.164                0        101366.86                0       -6.6174736
             -2.5               -5                0                0        35001.492                0        102016.54                0       -6.1397505
             -2.4               -5                0                0        36473.457                0        102563.99                0       -2.6407719
             -2.3               -5                0                0        37976.379                0        102331.66                0       -2.1205263
             -2.2               -5                0                0        39504.707                0        101412.66                0        -4.426815
             -2.1               -5                0                0        41044.266                0        100389.97                0        -4.600069
               -2               -5                0                0        42595.047                0        99263.594                0       -2.6402798
             -1.9               -5                0                0        44157.051                0        98033.539                0        1.4525511
             -1.8               -5                0                0        45335.859                0        95156.852                0        2.7779312
             -1.7               -5                0                0        46431.609                0        91927.094                0         2.806591
             -1.6               -5                0                0        47523.871                0        88666.641                0        2.3174057
