           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1                0       -20487.066                0           -20810                0        2.0318587
             -4.9               -5                1                0        -20471.66                0       -18805.211                0       -10.565578
             -4.8               -5                1                0       -20624.441                0       -16687.328                0       -11.831396
             -4.7               -5                1                0       -21082.713                0       -14059.454                0        2.5648673
             -4.6               -5                1                0       -21673.832                0        -11379.96                0         2.330471
             -4.5               -5                1                0       -22095.854                0         -8661.96                0       0.16834795
             -4.4               -5                1                0       -22742.941                0       -5804.8208                0        -16.47068
             -4.3               -5                1                0       -23841.973                0       -2694.0186                0       -20.881863
             -4.2               -5                1                0       -24791.762                0        524.95099                0       -4.8619318
             -4.1               -5                1                0       -25648.705                0         3825.771                0        18.912975
               -4               -5                1                0        -26907.02                0        7246.3848                0        31.472614
             -3.9               -5                1                0        -28493.34                0        10774.574                0        27.255165
             -3.8               -5                1                0       -30011.668                0        14304.661                0        14.900035
             -3.7               -5                1                0       -31471.283                0         17829.66                0       -1.3788229
             -3.6               -5                1                0       -33397.711                0        21205.426                0       -8.4115219
             -3.5               -5                1                0       -35378.891                0        24560.143                0        -9.463728
             -3.4               -5                1                0       -37216.703                0        27943.107                0       0.40361381
             -3.3               -5                1                0       -39190.887                0        31298.816                0       -3.2518878
             -3.2               -5                1                0       -41532.723                0        34338.043                0       -7.1923823
             -3.1               -5                1                0       -44085.133                0        37232.672                0       -4.1036453
               -3               -5                1                0       -46744.668                0        40107.742                0        2.9689224
             -2.9               -5                1                0       -49511.316                0        42963.258                0        14.025324
             -2.8               -5                1                0       -52250.762                0        45561.289                0        20.286774
             -2.7               -5                1                0       -54659.898                0        47374.535                0        4.8838954
             -2.6               -5                1                0       -57138.922                0        49117.578                0       -4.2480421
             -2.5               -5                1                0        -59687.82                0         50790.41                0       -7.1089997
             -2.4               -5                1                0       -62306.602                0        52393.039                0       -3.6990058
             -2.3               -5                1                0       -65104.992                0        53429.223                0      0.028042793
             -2.2               -5                1                0       -68056.406                0        53966.453                0      0.055627823
             -2.1               -5                1                0       -71063.008                0        54431.438                0      0.051223755
               -2               -5                1                0       -74124.766                0        54824.176                0       0.01483345
             -1.9               -5                1                0       -77241.727                0         55144.68                0     -0.053569794
             -1.8               -5                1                0       -79630.633                0        54237.738                0        5.0295124
             -1.7               -5                1                0       -81876.867                0        53049.941                0        8.2801857
             -1.6               -5                1                0       -84137.469                0        51820.668                0        8.3700218
             -1.5               -5                1                0        -86412.43                0        50549.906                0        5.2990246
             -1.4               -5                1                0       -88708.758                0        49096.969                0      -0.12659001
             -1.3               -5                1                0         -91064.5                0        46602.352                0      -0.20749664
             -1.2               -5                1                0       -93425.453                0         44080.91                0        1.4096947
             -1.1               -5                1                0       -95791.625                0        41532.645                0         4.725008
               -1               -5                1                0       -98163.008                0        38957.555                0        9.7384338
             -0.9               -5                1                0       -99960.062                0        35915.281                0        10.358464
             -0.8               -5                1                0       -100938.22                0        32227.789                0        3.5474272
             -0.7               -5                1                0       -101911.75                0        28516.961                0       -2.3300056
             -0.6               -5                1                0       -102880.66                0        24782.801                0        -7.273829
             -0.5               -5                1                0       -103844.91                0        21025.309                0       -11.284046
             -0.4               -5                1                0       -104717.38                0        16942.979                0         4.871594
             -0.3               -5                1                0       -105532.05                0        12723.941                0        7.2907853
             -0.2               -5                1                0       -106321.96                0        8494.7939                0       -15.853994
             -0.1               -5                1                0       -107087.13                0        4255.5356                0       -64.562759
                0               -5                1                0       -107827.56                0       -6.1666603                0        138.83551
              0.1               -5                1                0       -107087.13                0       -4255.5356                0        64.562759
              0.2               -5                1                0       -106321.96                0       -8494.7939                0        15.853994
              0.3               -5                1                0       -105532.05                0       -12723.941                0       -7.2907853
              0.4               -5                1                0       -104717.38                0       -16942.979                0        -4.871594
              0.5               -5                1                0       -103844.91                0       -21025.309                0        11.284046
              0.6               -5                1                0       -102880.66                0       -24782.801                0         7.273829
              0.7               -5                1                0       -101911.75                0       -28516.961                0        2.3300056
              0.8               -5                1                0       -100938.22                0       -32227.789                0       -3.5474272
              0.9               -5                1                0       -99960.062                0       -35915.281                0       -10.358464
                1               -5                1                0       -98163.008                0       -38957.555                0       -9.7384338
              1.1               -5                1                0       -95791.625                0       -41532.645                0        -4.725008
              1.2               -5                1                0       -93425.453                0        -44080.91                0       -1.4096947
              1.3               -5                1                0         -91064.5                0       -46602.352                0       0.20749664
              1.4               -5                1                0       -88708.758                0       -49096.969                0       0.12659001
              1.5               -5                1                0        -86412.43                0       -50549.906                0       -5.2990246
              1.6               -5                1                0       -84137.469                0       -51820.668                0       -8.3700218
              1.7               -5                1                0       -81876.867                0       -53049.941                0       -8.2801857
              1.8               -5                1                0       -79630.633                0       -54237.738                0       -5.0295124
              1.9               -5                1                0       -77241.727                0        -55144.68                0      0.053569794
                2               -5                1                0       -74124.766                0       -54824.176                0      -0.01483345
              2.1               -5                1                0       -71063.008                0       -54431.438                0     -0.051223755
