           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0                0                0        189939.42                0       -189939.42                0    1.1522688e+08                0
                0                0             0.02        176529.97                0       -237191.38                0    1.1518374e+08                0
                0                0             0.04         165030.2                0        -279926.5                0    1.1514859e+08                0
                0                0             0.06        155440.11                0       -318144.84                0    1.1512142e+08                0
                0                0             0.08        147759.72                0       -351846.31                0    1.1510224e+08                0
                0                0              0.1           141989                0       -381030.94                0    1.1509104e+08                0
                0                0             0.12           138128                0       -405698.75                0    1.1508782e+08                0
                0                0             0.14        136176.67                0       -425849.75                0     1.150926e+08                0
                0                0             0.16        136135.03                0       -441483.91                0    1.1510536e+08                0
                0                0             0.18        138003.09                0       -452601.22                0     1.151261e+08                0
                0                0              0.2        141780.83                0       -459201.66                0    1.1515482e+08                0
                0                0             0.22        147468.25                0       -461285.31                0    1.1519154e+08                0
                0                0             0.24        155065.38                0       -458852.16                0    1.1523623e+08                0
                0                0             0.26        164572.17                0       -451902.16                0    1.1528892e+08                0
                0                0             0.28        175988.67                0       -440435.31                0    1.1534958e+08                0
                0                0              0.3        189314.88                0       -424451.62                0    1.1541824e+08                0
                0                0             0.32        204550.75                0       -403951.16                0    1.1549487e+08                0
                0                0             0.34        221696.28                0       -378933.81                0     1.155795e+08                0
                0                0             0.36        240751.56                0       -349399.62                0     1.156721e+08                0
                0                0             0.38         261716.5                0       -315348.62                0     1.157727e+08                0
                0                0              0.4        284591.12                0       -276780.81                0    1.1588128e+08                0
                0                0             0.42        309375.44                0       -233696.12                0    1.1599784e+08                0
                0                0             0.44        336069.44                0       -186094.69                0     1.161224e+08                0
                0                0             0.46        364673.19                0       -133976.23                0    1.1625492e+08                0
                0                0             0.48        395186.56                0       -77341.133                0    1.1639544e+08                0
                0                0              0.5        427609.59                0       -16189.208                0    1.1654394e+08                0
                0                0             0.52        411822.22                0        19140.799                0    1.1643501e+08                0
                0                0             0.54        395925.06                0        51580.605                0    1.1632995e+08                0
                0                0             0.56        379918.12                0        81130.297                0    1.1622874e+08                0
                0                0             0.58         363801.5                0         107789.7                0    1.1613139e+08                0
                0                0              0.6        347575.12                0        131558.94                0    1.1603792e+08                0
                0                0             0.62           331239                0        152437.95                0     1.159483e+08                0
                0                0             0.64        314793.09                0        170426.72                0    1.1586254e+08                0
                0                0             0.66        298237.41                0        185525.36                0    1.1578065e+08                0
                0                0             0.68        281572.06                0        197733.73                0    1.1570262e+08                0
                0                0              0.7        264796.94                0        207051.92                0    1.1562845e+08                0
                0                0             0.72           247912                0        213479.92                0    1.1555815e+08                0
                0                0             0.74        230917.39                0        217017.69                0     1.154917e+08                0
                0                0             0.76        213813.03                0        217665.25                0    1.1542912e+08                0
                0                0             0.78        196598.91                0        215422.62                0    1.1537041e+08                0
                0                0              0.8           179275                0        210289.77                0    1.1531554e+08                0
                0                0             0.82        161841.38                0        202266.72                0    1.1526455e+08                0
                0                0             0.84           144298                0        191353.47                0    1.1521742e+08                0
                0                0             0.86        126644.84                0        177549.98                0    1.1517415e+08                0
                0                0             0.88        108881.99                0        160856.33                0    1.1513475e+08                0
                0                0              0.9        91009.375                0        141272.47                0     1.150992e+08                0
                0                0             0.92        73026.969                0        118798.36                0    1.1506752e+08                0
                0                0             0.94        54934.863                0        93434.094                0    1.1503971e+08                0
                0                0             0.96        36733.012                0        65179.633                0    1.1501574e+08                0
                0                0             0.98        18421.355                0        34034.875                0    1.1499566e+08                0
                0                0                1                0                0                0                0    1.1497942e+08                0
