           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0         1648.531                0        1647.5758                0         31693540                0
             -4.9               -5                0        936.42365                0         1155.329                0         31726252                0
             -4.8               -5                0        383.05591                0         833.0238                0         31717246                0
             -4.7               -5                0       -278.82208                0        556.11121                0         31666202                0
             -4.6               -5                0        617.57263                0        75.935814                0         31586806                0
             -4.5               -5                0        4288.0015                0        635.51282                0         31482440                0
             -4.4               -5                0        4430.2681                0       -1223.1907                0         31346874                0
             -4.3               -5                0        1601.4055                0       -807.41357                0         31184176                0
             -4.2               -5                0       -2274.7502                0       -557.82178                0         30933340                0
             -4.1               -5                0       -4054.8896                0       -123.32507                0         30608420                0
               -4               -5                0         -1040.79                0       -503.67834                0         30272910                0
             -3.9               -5                0        1229.8431                0       -2457.8252                0         29920440                0
             -3.8               -5                0        1696.0116                0       -2537.7136                0         29537222                0
             -3.7               -5                0        1777.6304                0        2234.8813                0         29129330                0
             -3.6               -5                0        1585.2391                0        3801.2368                0         28711188                0
             -3.5               -5                0         1408.688                0        3362.1104                0         28275950                0
             -3.4               -5                0        1953.5558                0        1215.9191                0         27759956                0
             -3.3               -5                0        4212.0952                0         160.4978                0         27230062                0
             -3.2               -5                0        1597.5029                0        988.05127                0         26692620                0
             -3.1               -5                0       -2348.3149                0        1604.9934                0         26150612                0
               -3               -5                0       -3702.9854                0        1169.0803                0         25601692                0
             -2.9               -5                0       -2466.5198                0        -319.6861                0         25045860                0
             -2.8               -5                0       -541.05322                0       -874.89191                0         24473020                0
             -2.7               -5                0       -2687.6726                0         2981.897                0         23866496                0
             -2.6               -5                0       -3524.3792                0         4724.249                0         23260014                0
             -2.5               -5                0       -3051.1685                0        4352.1558                0         22653582                0
             -2.4               -5                0       -1268.0435                0        1865.6234                0         22047198                0
             -2.3               -5                0       -1004.4232                0       -937.13049                0         21452694                0
             -2.2               -5                0       -1900.7926                0       -3638.5486                0         20876128                0
             -2.1               -5                0       -1531.7754                0        -7585.688                0         20309630                0
               -2               -5                0        102.62561                0       -12778.528                0         19753202                0
             -1.9               -5                0        3002.4146                0        -19217.09                0         19206838                0
             -1.8               -5                0        1270.1097                0       -14988.355                0         18652072                0
             -1.7               -5                0       -589.16846                0       -9473.2031                0         18112592                0
             -1.6               -5                0       -1383.8501                0       -5104.6729                0         17593018                0
             -1.5               -5                0       -1113.9312                0       -1882.7766                0         17093354                0
             -1.4               -5                0       -189.16299                0        -225.5036                0         16616484                0
             -1.3               -5                0       -1055.9424                0       -1820.3557                0         16184341                0
             -1.2               -5                0       -714.23645                0       -2975.1575                0         15779454                0
             -1.1               -5                0        835.95386                0       -3689.9106                0         15401819                0
               -1               -5                0        3594.6299                0       -3964.6155                0         15051437                0
             -0.9               -5                0        3314.7476                0       -2940.4207                0         14723863                0
             -0.8               -5                0       -1104.0957                0       -1081.2258                0         14420038                0
             -0.7               -5                0       -3409.2617                0        64.726807                0         14147374                0
             -0.6               -5                0       -3600.7495                0        497.43555                0         13905868                0
             -0.5               -5                0       -1678.5591                0        216.89832                0         13695524                0
             -0.4               -5                0       -4165.4624                0        996.01611                0         13538718                0
             -0.3               -5                0       -5065.2559                0        2172.4438                0         13425028                0
