           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1       -25838.123                0       -25838.439                0        -10174533                0
             -4.9               -5                1        -15007.79                0       -16638.047                0         -6823877                0
             -4.8               -5                1       -3810.6606                0       -3685.1797                0       -3471001.2                0
             -4.7               -5                1       -1287.9199                0        248.58276                0       -175715.88                0
             -4.6               -5                1        -900.3653                0       -958.24872                0        3068767.2                0
             -4.5               -5                1       -4217.8647                0       -2611.5469                0          6264393                0
             -4.4               -5                1       -4762.6675                0        -14038.34                0          9378215                0
             -4.3               -5                1       -5341.7881                0       -22041.777                0         12302847                0
             -4.2               -5                1       -20964.527                0       -16259.027                0         15086918                0
             -4.1               -5                1       -39273.117                0       -2837.2856                0         17684128                0
               -4               -5                1       -35146.586                0         7094.624                0         20065492                0
             -3.9               -5                1       -7730.0156                0        8386.3604                0         22139356                0
             -3.8               -5                1        8946.9453                0        -3615.958                0         23918978                0
             -3.7               -5                1        7834.0068                0       -9843.1328                0         25416568                0
             -3.6               -5                1       -19.055176                0       -12767.377                0         26560208                0
             -3.5               -5                1       -5794.7397                0       -10625.133                0         27378756                0
             -3.4               -5                1       -12401.696                0        3351.3633                0         27825796                0
             -3.3               -5                1       -3889.4678                0        2743.6157                0         27996046                0
             -3.2               -5                1        2881.0781                0       -1983.9579                0         27648516                0
             -3.1               -5                1        2506.0842                0       -3547.2043                0         26895386                0
               -3               -5                1       -445.50757                0       -4088.4714                0         25835380                0
             -2.9               -5                1       -5973.6948                0       -3607.7634                0         24468492                0
             -2.8               -5                1       -10821.328                0       -6486.8755                0         22716194                0
             -2.7               -5                1       -7073.1953                0       -17875.496                0         20443804                0
             -2.6               -5                1       -4089.3616                0       -21846.461                0         17911010                0
             -2.5               -5                1       -1869.8423                0       -18399.758                0         15117828                0
             -2.4               -5                1       -414.62561                0       -7535.3994                0         12064246                0
             -2.3               -5                1        373.86914                0         1968.792                0          8695554                0
             -2.2               -5                1        8370.6777                0        9890.0898                0          5064288                0
             -2.1               -5                1        25865.549                0        23350.279                0        1231037.5                0
               -2               -5                1         52858.41                0        42349.293                0         -2804180                0
             -1.9               -5                1        89349.328                0        66887.203                0         -7041376                0
             -1.8               -5                1         50013.68                0        49881.672                0        -11364616                0
             -1.7               -5                1        10759.484                0        28875.617                0        -15695863                0
             -1.6               -5                1       -10176.475                0        13528.418                0        -20043068                0
             -1.5               -5                1       -12794.158                0        3840.0967                0        -24406220                0
             -1.4               -5                1       -3532.9272                0        1217.8232                0        -28776334                0
             -1.3               -5                1       -25587.281                0        9624.5293                0        -33023430                0
             -1.2               -5                1       -35523.562                0         15287.41                0        -37153620                0
             -1.1               -5                1       -33341.801                0        18206.504                0        -41166912                0
               -1               -5                1       -19041.973                0        18381.797                0        -45063304                0
             -0.9               -5                1       -6467.9829                0        10384.165                0        -48636968                0
             -0.8               -5                1       -2225.3862                0       -1851.7552                0        -51699780                0
             -0.7               -5                1        12819.141                0       -8124.5952                0        -54499048                0
             -0.6               -5                1        38665.594                0       -8434.3496                0        -57034760                0
             -0.5               -5                1            75314                0       -2781.0168                0        -59306928                0
             -0.4               -5                1        66827.602                0       -16490.178                0        -61171612                0
             -0.3               -5                1         36536.68                0       -25013.449                0        -62635576                0
             -0.2               -5                1        5945.6318                0       -16218.659                0        -63745020                0
             -0.1               -5                1       -24945.547                0        9894.2012                0        -64499948                0
                0               -5                1        56136.848                0        53325.129                0        -64900356                0
              0.1               -5                1        24945.547                0        9894.2012                0        -64499948                0
              0.2               -5                1       -5945.6318                0       -16218.659                0        -63745020                0
              0.3               -5                1        -36536.68                0       -25013.449                0        -62635576                0
              0.4               -5                1       -66827.602                0       -16490.178                0        -61171612                0
              0.5               -5                1           -75314                0       -2781.0168                0        -59306928                0
              0.6               -5                1       -38665.594                0       -8434.3496                0        -57034760                0
              0.7               -5                1       -12819.141                0       -8124.5952                0        -54499048                0
              0.8               -5                1        2225.3862                0       -1851.7552                0        -51699780                0
              0.9               -5                1        6467.9829                0        10384.165                0        -48636968                0
                1               -5                1        19041.973                0        18381.797                0        -45063304                0
              1.1               -5                1        33341.801                0        18206.504                0        -41166912                0
              1.2               -5                1        35523.562                0         15287.41                0        -37153620                0
              1.3               -5                1        25587.281                0        9624.5293                0        -33023430                0
              1.4               -5                1        3532.9272                0        1217.8232                0        -28776334                0
              1.5               -5                1        12794.158                0        3840.0967                0        -24406220                0
              1.6               -5                1        10176.475                0        13528.418                0        -20043068                0
              1.7               -5                1       -10759.484                0        28875.617                0        -15695863                0
              1.8               -5                1        -50013.68                0        49881.672                0        -11364616                0
              1.9               -5                1       -89349.328                0        66887.203                0         -7041376                0
                2               -5                1        -52858.41                0        42349.293                0         -2804180                0
              2.1               -5                1       -25865.549                0        23350.279                0        1231037.5                0
              2.2               -5                1       -8370.6777                0        9890.0898                0          5064288                0
              2.3               -5                1       -373.86914                0         1968.792                0          8695554                0
              2.4               -5                1        414.62561                0       -7535.3994                0         12064246                0
              2.5               -5                1        1869.8423                0       -18399.758                0         15117828                0
              2.6               -5                1        4089.3616                0       -21846.461                0         17911010                0
              2.7               -5                1        7073.1953                0       -17875.496                0         20443804                0
              2.8               -5                1        10821.328                0       -6486.8755                0         22716194                0
              2.9               -5                1        5973.6948                0       -3607.7634                0         24468492                0
                3               -5                1        445.50757                0       -4088.4714                0         25835380                0
              3.1               -5                1       -2506.0842                0       -3547.2043                0         26895386                0
              3.2               -5                1       -2881.0781                0       -1983.9579                0         27648516                0
              3.3               -5                1        3889.4678                0        2743.6157                0         27996046                0
              3.4               -5                1        12401.696                0        3351.3633                0         27825796                0
              3.5               -5                1        5794.7397                0       -10625.133                0         27378756                0
              3.6               -5                1        19.055176                0       -12767.377                0         26560208                0
              3.7               -5                1       -7834.0068                0       -9843.1328                0         25416568                0
              3.8               -5                1       -8946.9453                0        -3615.958                0         23918978                0
              3.9               -5                1        7730.0156                0        8386.3604                0         22139356                0
                4               -5                1        35146.586                0         7094.624                0         20065492                0
              4.1               -5                1        39273.117                0       -2837.2856                0         17684128                0
              4.2               -5                1        20964.527                0       -16259.027                0         15086918                0
              4.3               -5                1        5341.7881                0       -22041.777                0         12302847                0
              4.4               -5                1        4762.6675                0        -14038.34                0          9378215                0
              4.5               -5                1        4217.8647                0       -2611.5469                0          6264393                0
              4.6               -5                1         900.3653                0       -958.24872                0        3068767.2                0
              4.7               -5                1        1287.9199                0        248.58276                0       -175715.88                0
              4.8               -5                1        3810.6606                0       -3685.1797                0       -3471001.2                0
              4.9               -5                1         15007.79                0       -16638.047                0         -6823877                0
                5               -5                1        25838.123                0       -25838.439                0        -10174533                0
               -5             -4.9                1       -16951.502                0       -15573.158                0       -6818519.5                0
             -4.9             -4.9                1        -10540.78                0       -12062.808                0         -3429470                0
             -4.8             -4.9                1       -3452.5754                0        -4475.125                0       -36903.875                0
             -4.7             -4.9                1       -1976.4573                0        -75.29541                0        3329392.5                0
             -4.6             -4.9                1       -6466.2861                0        -4104.915                0          6635328                0
             -4.5             -4.9                1       -13119.457                0       -13420.962                0          9890565                0
             -4.4             -4.9                1       -22093.016                0       -27642.354                0         13094351                0
             -4.3             -4.9                1        207.50586                0       -24300.064                0         16025648                0
             -4.2             -4.9                1        12226.188                0       -14873.059                0         18762520                0
             -4.1             -4.9                1        7393.6426                0       -6228.5542                0         21328804                0
               -4             -4.9                1       -9921.8242                0        1591.0381                0         23719784                0
             -3.9             -4.9                1        5885.6763                0        4151.0234                0         25822572                0
             -3.8             -4.9                1        18919.734                0       -1507.5605                0         27623432                0
             -3.7             -4.9                1        29180.279                0       -15384.688                0         29122350                0
             -3.6             -4.9                1        22870.598                0        -16509.48                0         30222262                0
             -3.5             -4.9                1       -2962.2378                0        5064.5127                0         30878130                0
             -3.4             -4.9                1       -13675.939                0        12054.292                0         31257204                0
             -3.3             -4.9                1       -9270.4629                0        4459.8071                0         31359480                0
             -3.2             -4.9                1       -2886.4214                0       -2678.3618                0         30943184                0
             -3.1             -4.9                1       -2001.1608                0       -4759.8325                0         30122364                0
               -3             -4.9                1       -3692.5005                0       -5819.3213                0         28994668                0
             -2.9             -4.9                1       -6542.4932                0       -3637.0764                0         27499912                0
             -2.8             -4.9                1       -9703.3398                0       -4106.0425                0         25586066                0
             -2.7             -4.9                1       -642.02832                0       -12711.789                0         23123532                0
             -2.6             -4.9                1        3598.2261                0       -16295.324                0         20424700                0
             -2.5             -4.9                1        3752.8135                0       -13736.255                0         17497454                0
             -2.4             -4.9                1        3143.0947                0       -3759.5332                0         14309810                0
             -2.3             -4.9                1        5347.4043                0        12195.268                0         10813096                0
             -2.2             -4.9                1        17756.379                0        32884.191                0          7059007                0
             -2.1             -4.9                1        39663.426                0        59112.016                0        3102932.8                0
               -2             -4.9                1            48998                0        60724.605                0       -1093251.8                0
             -1.9             -4.9                1        40922.008                0        38278.348                0         -5509642                0
             -1.8             -4.9                1          14498.1                0        34757.105                0        -10096634                0
             -1.7             -4.9                1       -5524.5225                0        34731.781                0        -14697416                0
             -1.6             -4.9                1       -20193.215                0        18298.152                0        -19167678                0
             -1.5             -4.9                1       -16543.629                0        7523.4038                0        -23653888                0
             -1.4             -4.9                1       -991.98419                0        2318.7522                0        -28144984                0
             -1.3             -4.9                1       -16590.018                0        -2579.126                0        -32498120                0
             -1.2             -4.9                1           -20070                0       -10220.795                0        -36734352                0
             -1.1             -4.9                1       -11100.635                0       -17736.377                0        -40850344                0
               -1             -4.9                1        13421.528                0       -2205.5437                0        -44796432                0
             -0.9             -4.9                1        25853.449                0        2904.3535                0        -48503400                0
             -0.8             -4.9                1        7091.4697                0       -3359.3828                0        -51858208                0
             -0.7             -4.9                1        8559.6602                0       -6875.9541                0        -54778768                0
             -0.6             -4.9                1        26862.332                0       -6044.3511                0        -57373396                0
             -0.5             -4.9                1        55966.945                0        750.33893                0        -59704476                0
             -0.4             -4.9                1        47692.164                0       -11237.164                0        -61605252                0
             -0.3             -4.9                1        20819.484                0       -17798.838                0        -63095872                0
             -0.2             -4.9                1       -6353.3169                0       -7042.4492                0        -64231972                0
             -0.1             -4.9                1       -43664.707                0         9515.707                0        -64937832                0
                0             -4.9                1        100615.72                0        28277.098                0        -65248520                0
              0.1             -4.9                1        43664.707                0         9515.707                0        -64937832                0
              0.2             -4.9                1        6353.3169                0       -7042.4492                0        -64231972                0
              0.3             -4.9                1       -20819.484                0       -17798.838                0        -63095872                0
              0.4             -4.9                1       -47692.164                0       -11237.164                0        -61605252                0
              0.5             -4.9                1       -55966.945                0        750.33893                0        -59704476                0
              0.6             -4.9                1       -26862.332                0       -6044.3511                0        -57373396                0
              0.7             -4.9                1       -8559.6602                0       -6875.9541                0        -54778768                0
              0.8             -4.9                1       -7091.4697                0       -3359.3828                0        -51858208                0
              0.9             -4.9                1       -25853.449                0        2904.3535                0        -48503400                0
                1             -4.9                1       -13421.528                0       -2205.5437                0        -44796432                0
              1.1             -4.9                1        11100.635                0       -17736.377                0        -40850344                0
              1.2             -4.9                1            20070                0       -10220.795                0        -36734352                0
