           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0                0       -90838.211                0       -91112.102                0       -11.823772
             -4.9               -5                0                0       -90771.016                0       -90605.656                0       -8.5946751
             -4.8               -5                0                0        -90749.07                0       -89866.727                0       -1.8377109
             -4.7               -5                0                0       -90397.656                0       -87218.359                0       0.57867908
             -4.6               -5                0                0       -90126.047                0       -84476.781                0        2.0073259
             -4.5               -5                0                0       -88975.375                0       -81316.672                0        14.066427
             -4.4               -5                0                0       -87760.055                0       -77546.484                0        3.8033407
             -4.3               -5                0                0        -86357.93                0       -72380.258                0       -23.353611
             -4.2               -5                0                0        -84729.07                0       -67205.281                0       -29.717081
             -4.1               -5                0                0       -82933.883                0       -62017.695                0       -10.664915
               -4               -5                0                0       -81014.672                0       -55914.277                0       -2.9854288
             -3.9               -5                0                0       -78992.578                0       -49315.758                0        -9.975688
             -3.8               -5                0                0       -76470.508                0       -42447.824                0       -15.181478
             -3.7               -5                0                0        -73812.57                0       -35448.238                0       -11.856875
             -3.6               -5                0                0       -70864.133                0       -27736.703                0       -3.4109373
             -3.5               -5                0                0       -67793.703                0       -19838.855                0        2.8049552
             -3.4               -5                0                0       -64346.754                0       -12203.843                0        10.159292
             -3.3               -5                0                0       -60873.527                0       -4550.3965                0        3.2115026
             -3.2               -5                0                0       -57309.504                0        3044.9463                0      -0.48480439
             -3.1               -5                0                0       -53691.234                0        10567.125                0        1.6072813
               -3               -5                0                0       -50057.586                0         18049.17                0        1.6955557
             -2.9               -5                0                0       -46408.535                0        25491.096                0        -0.219974
             -2.8               -5                0                0       -42529.445                0        32621.934                0       -3.4637098
             -2.7               -5                0                0        -37997.68                0        38815.438                0       -4.6684351
             -2.6               -5                0                0       -33490.047                0        44869.961                0       -4.7290001
             -2.5               -5                0                0       -29006.574                0        50785.484                0       -3.6454065
             -2.4               -5                0                0       -24547.242                0        56562.023                0       -1.4176546
             -2.3               -5                0                0       -20131.379                0         61226.23                0       -4.3916035
             -2.2               -5                0                0       -15757.359                0         64890.57                0       -8.6714172
             -2.1               -5                0                0       -11408.844                0        68386.055                0       -7.8877983
               -2               -5                0                0       -7085.8496                0        71712.648                0       -2.0407372
             -1.9               -5                0                0       -2788.3608                0        74870.375                0        8.8697586
             -1.8               -5                0                0        1429.2091                0         75549.93                0        9.7417603
             -1.7               -5                0                0        5558.9688                0         75660.07                0        7.6694984
             -1.6               -5                0                0        9607.3291                0        75680.812                0        5.2913704
             -1.5               -5                0                0        13574.279                0        75612.156                0        2.6073608
             -1.4               -5                0                0        17429.494                0        75121.359                0     -0.063666821
             -1.3               -5                0                0        20968.859                0        72165.406                0      -0.47343445
             -1.2               -5                0                0        24396.383                0        69136.445                0      -0.68675995
             -1.1               -5                0                0        27712.074                0        66034.469                0      -0.70365143
               -1               -5                0                0         30915.93                0         62859.48                0      -0.52412224
             -0.9               -5                0                0        33668.273                0        58593.582                0       0.63967592
             -0.8               -5                0                0        35819.332                0        52830.246                0       0.28186703
             -0.7               -5                0                0        37843.648                0        47008.992                0       -3.8779941
             -0.6               -5                0                0        39741.234                0        41129.828                0       -11.839911
             -0.5               -5                0                0         41512.07                0        35192.746                0       -23.603897
             -0.4               -5                0                0        42822.719                0        28486.453                0       -10.112865
             -0.3               -5                0                0        43852.617                0        21461.859                0        1.2311997
             -0.2               -5                0                0        44736.891                0        14418.842                0       -3.3606544
             -0.1               -5                0                0        45475.527                0        7357.4028                0       -23.888435
                0               -5                0                0        46068.539                0       -277.54321                0        60.352119
              0.1               -5                0                0        45475.527                0       -7357.4028                0        23.888435
              0.2               -5                0                0        44736.891                0       -14418.842                0        3.3606544
              0.3               -5                0                0        43852.617                0       -21461.859                0       -1.2311997
              0.4               -5                0                0        42822.719                0       -28486.453                0        10.112865
              0.5               -5                0                0         41512.07                0       -35192.746                0        23.603897
              0.6               -5                0                0        39741.234                0       -41129.828                0        11.839911
              0.7               -5                0                0        37843.648                0       -47008.992                0        3.8779941
              0.8               -5                0                0        35819.332                0       -52830.246                0      -0.28186703
              0.9               -5                0                0        33668.273                0       -58593.582                0      -0.63967592
                1               -5                0                0         30915.93                0        -62859.48                0       0.52412224
              1.1               -5                0                0        27712.074                0       -66034.469                0       0.70365143
              1.2               -5                0                0        24396.383                0       -69136.445                0       0.68675995
              1.3               -5                0                0        20968.859                0       -72165.406                0       0.47343445
              1.4               -5                0                0        17429.494                0       -75121.359                0      0.063666821
              1.5               -5                0                0        13574.279                0       -75612.156                0       -2.6073608
              1.6               -5                0                0        9607.3291                0       -75680.812                0       -5.2913704
              1.7               -5                0                0        5558.9688                0        -75660.07                0       -7.6694984
              1.8               -5                0                0        1429.2091                0        -75549.93                0       -9.7417603
              1.9               -5                0                0       -2788.3608                0       -74870.375                0       -8.8697586
                2               -5                0                0       -7085.8496                0       -71712.648                0        2.0407372
              2.1               -5                0                0       -11408.844                0       -68386.055                0        7.8877983
              2.2               -5                0                0       -15757.359                0        -64890.57                0        8.6714172
              2.3               -5                0                0       -20131.379                0        -61226.23                0        4.3916035
              2.4               -5                0                0       -24547.242                0       -56562.023                0        1.4176546
              2.5               -5                0                0       -29006.574                0       -50785.484                0        3.6454065
              2.6               -5                0                0       -33490.047                0       -44869.961                0        4.7290001
              2.7               -5                0                0        -37997.68                0       -38815.438                0        4.6684351
              2.8               -5                0                0       -42529.445                0       -32621.934                0        3.4637098
              2.9               -5                0                0       -46408.535                0       -25491.096                0         0.219974
                3               -5                0                0       -50057.586                0        -18049.17                0       -1.6955557
              3.1               -5                0                0       -53691.234                0       -10567.125                0       -1.6072813
              3.2               -5                0                0       -57309.504                0       -3044.9463                0       0.48480439
              3.3               -5                0                0       -60873.527                0        4550.3965                0       -3.2115026
              3.4               -5                0                0       -64346.754                0        12203.843                0       -10.159292
              3.5               -5                0                0       -67793.703                0        19838.855                0       -2.8049552
              3.6               -5                0                0       -70864.133                0        27736.703                0        3.4109373
              3.7               -5                0                0        -73812.57                0        35448.238                0        11.856875
