           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1                0        4349.0068                0       -4314.7871                0       -2.0662868
             -4.9               -5                1                0        2028.0073                0       -1927.4988                0       -2.6902521
             -4.8               -5                1                0       -305.98907                0        433.18338                0       -2.0026588
             -4.7               -5                1                0       -2758.5178                0        2534.7793                0       -2.6438394
             -4.6               -5                1                0       -5227.5449                0        4633.9766                0       0.19238658
             -4.5               -5                1                0       -7588.2441                0        6783.6021                0      -0.31168962
             -4.4               -5                1                0       -9980.9531                0          8840.46                0         3.005039
             -4.3               -5                1                0       -12431.491                0        10676.569                0        9.5926981
             -4.2               -5                1                0       -14922.939                0        12535.365                0        10.330849
             -4.1               -5                1                0        -17455.43                0        14399.872                0        5.1476803
               -4               -5                1                0       -20071.621                0        16078.266                0       -1.3972148
             -3.9               -5                1                0       -22731.963                0        17590.424                0       -4.7042427
             -3.8               -5                1                0       -25308.119                0        19099.764                0       -3.4667759
             -3.7               -5                1                0       -27795.082                0         20621.42                0        1.4978961
             -3.6               -5                1                0       -30331.088                0        21881.105                0       -3.1177354
             -3.5               -5                1                0       -32869.641                0        23027.375                0       -8.4644308
             -3.4               -5                1                0       -35389.633                0        24125.688                0        -8.128252
             -3.3               -5                1                0       -37919.262                0        25207.006                0        -2.674036
             -3.2               -5                1                0       -40457.438                0        25988.316                0       -1.1092718
             -3.1               -5                1                0        -42997.25                0        26622.797                0       -1.8521492
               -3               -5                1                0        -45537.82                0        27230.162                0       -1.6735746
             -2.9               -5                1                0       -48079.152                0         27810.41                0      -0.57355058
             -2.8               -5                1                0       -50545.652                0        28273.365                0        1.1555843
             -2.7               -5                1                0       -52774.445                0        28426.701                0        1.9517643
             -2.6               -5                1                0       -54995.387                0        28545.809                0        2.1385031
             -2.5               -5                1                0       -57208.484                0        28630.691                0        1.7158005
             -2.4               -5                1                0       -59413.738                0        28681.348                0       0.68365705
             -2.3               -5                1                0       -61584.551                0        28479.094                0        1.5458426
             -2.2               -5                1                0       -63716.445                0        28060.676                0        3.3138952
             -2.1               -5                1                0       -65829.891                0        27616.248                0        3.6398983
