           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0                0                0        223.18459                0       -223.18459                0       -1446.6689                0
                0                0             0.02        468.33481                0       -131.20151                0       -1320.3673                0
                0                0             0.04        692.13617                0       -61.736252                0       -1188.1023                0
                0                0             0.06        894.58875                0       -14.788788                0       -1049.8738                0
                0                0             0.08        1075.6923                0        9.6409912                0       -905.68213                0
                0                0              0.1         1235.447                0        11.552887                0       -755.52692                0
                0                0             0.12        1373.8529                0        -9.053009                0       -599.40845                0
                0                0             0.14        1490.9099                0       -52.176697                0       -437.32663                0
                0                0             0.16         1586.618                0       -117.81808                0       -269.28152                0
                0                0             0.18        1660.9773                0       -205.97742                0       -95.272888                0
                0                0              0.2        1713.9877                0       -316.65433                0        84.698975                0
                0                0             0.22        1745.6492                0       -449.84912                0        270.63425                0
                0                0             0.24        1755.9619                0       -605.56189                0        462.53296                0
                0                0             0.26        1744.9257                0       -783.79211                0        660.39478                0
                0                0             0.28        1712.5404                0       -984.54034                0        864.22021                0
                0                0              0.3        1658.8065                0       -1207.8064                0         1074.009                0
                0                0             0.32        1583.7236                0       -1453.5901                0        1289.7609                0
                0                0             0.34         1487.292                0       -1721.8914                0        1511.4761                0
                0                0             0.36        1369.5112                0       -2012.7112                0        1739.1553                0
                0                0             0.38         1230.382                0       -2326.0481                0        1972.7972                0
                0                0              0.4        1069.9034                0       -2661.9028                0        2212.4028                0
                0                0             0.42        888.07617                0       -3020.2759                0        2457.9717                0
                0                0             0.44        684.90033                0       -3401.1663                0        2709.5039                0
                0                0             0.46        460.37482                0       -3804.5752                0             2967                0
                0                0             0.48        214.50124                0        -4230.501                0        3230.4585                0
                0                0              0.5        -52.72121                0       -4678.9443                0        3499.8806                0
                0                0             0.52       -161.35153                0       -4218.9185                0        3080.2202                0
                0                0             0.54        -260.7536                0       -3781.6309                0        2669.1096                0
                0                0             0.56        -350.9277                0       -3367.0818                0        2266.5479                0
                0                0             0.58       -431.87323                0       -2975.2725                0        1872.5367                0
                0                0              0.6       -503.59064                0       -2606.2019                0        1487.0752                0
                0                0             0.62       -566.07971                0       -2259.8706                0        1110.1633                0
                0                0             0.64       -619.34045                0       -1936.2786                0        741.80182                0
                0                0             0.66       -663.37305                0       -1635.4249                0        381.98926                0
                0                0             0.68       -698.17731                0       -1357.3113                0        30.727417                0
                0                0              0.7       -723.75317                0       -1101.9365                0       -311.98438                0
                0                0             0.72       -740.10095                0       -869.30005                0       -646.14752                0
                0                0             0.74        -747.2204                0       -659.40344                0       -971.75964                0
                0                0             0.76       -745.11151                0       -472.24585                0        -1288.822                0
                0                0             0.78       -733.77441                0       -307.82736                0       -1597.3345                0
                0                0              0.8       -713.20892                0        -166.1474                0       -1897.2981                0
                0                0             0.82       -683.41541                0        -47.20694                0       -2188.7114                0
                0                0             0.84       -644.39343                0        48.994507                0       -2471.5742                0
                0                0             0.86       -596.14313                0        122.45715                0       -2745.8884                0
                0                0             0.88       -538.66467                0        173.18039                0       -3011.6516                0
                0                0              0.9       -471.95801                0         201.1647                0       -3268.8652                0
                0                0             0.92       -396.02283                0        206.40991                0       -3517.5298                0
                0                0             0.94       -310.85959                0        188.91602                0       -3757.6438                0
                0                0             0.96       -216.46811                0        148.68317                0       -3989.2078                0
                0                0             0.98       -112.84804                0        85.711014                0       -4212.2227                0
                0                0                1                0                0                0                0        -4426.687                0
