,Re,Im
100000000.0,-1.4876988529977098e-13,-228.24685091149115
220408163.26530612,-1.4654943925052066e-14,-102.6108977712957
340816326.53061223,4.218847493575595e-14,-65.2151167975976
461224489.79591835,1.0658141036401503e-13,-46.85076022566466
581632653.0612245,-7.771561172376096e-14,-35.5601151855115
702040816.3265306,2.9398705692074145e-13,-27.50756059522201
822448979.5918367,-7.194245199571014e-14,-20.97403101645552
942857142.8571428,1.1191048088221578e-13,-14.881994758078129
1063265306.1224489,-1.092459456231154e-13,-8.132960713564183
1183673469.387755,2.6645352591003757e-14,1.302417342685919
1304081632.6530612,2.0250467969162855e-13,20.186761094345044
1424489795.9183674,2.2737367544323206e-13,110.72444187698417
1544897959.1836734,1.4210854715202004e-13,-138.9487841803038
1665306122.4489794,3.268496584496461e-13,-59.501195523785064
1785714285.7142856,8.171241461241152e-14,-42.273127947186104
1906122448.9795918,-1.1723955140041653e-13,-34.351799111713945
2026530612.2448978,-5.3290705182007514e-14,-29.553902207815455
2146938775.5102038,-3.907985046680551e-14,-26.05290274095341
2267346938.77551,1.4210854715202004e-14,-22.22712220109593
2387755102.0408163,3.2578436137526143,-23.54242705400626
2508163265.3061223,1.5227722621888455,-22.725887410627486
2628571428.5714283,0.7324248392231301,-21.264980045625936
2748979591.836735,0.3543148745759592,-19.82280818106421
2869387755.102041,0.1901433062685618,-18.455141006258536
2989795918.367347,0.16082736031422074,-17.131983086581602
3110204081.6326528,0.23776341407639512,-15.803517893879912
3230612244.8979588,0.4219644563316649,-14.408315983532553
3351020408.163265,0.7422410845614427,-12.86791174507842
3471428571.428571,1.268621562751652,-11.073679298692314
3591836734.693877,2.152480443388626,-8.864260623676145
3712244897.9591837,3.7356588295565665,-5.993026752573785
3832653061.2244897,6.869966883281126,-2.1275514529768387
3953061224.4897957,13.89947982356641,2.6876023404515266
4073469387.7551017,30.29727282339498,3.6940433815304807
4193877551.0204077,46.945868513270014,-19.381047911606405
4314285714.285714,30.398383037375748,-41.23330411779806
4434693877.55102,15.174750785977123,-40.76196551339647
4555102040.816326,8.35610272930999,-36.751036891837
4675510204.081633,5.142543499683541,-33.43059519574533
4795918367.346938,3.4324768380659094,-30.946246676387187
4916326530.612245,2.421876895374435,-29.041838925571515
5036734693.877551,1.765810483498969,-27.487134145843573
5157142857.142857,1.2800426411925585,-26.025093341633088
5277551020.408163,2.6277930208730815,-22.593930702055935
5397959183.67347,3.121158355188702,-25.25293920703544
5518367346.938775,2.0555854977183174,-25.231782181627842
5638775510.204082,1.322416587101852,-24.598355232157044
5759183673.469387,0.8906722303295767,-23.784351320800916
5879591836.734694,0.68397410246433,-22.911809020168757
6000000000.0,0.6556643270477895,-22.008975324684357
