,Re,Im
1400000000.0,19.090866104291777,112.38387209542836
1400753768.844221,19.49567367681115,113.58944687772644
1401507537.6884422,19.913590259126927,114.82005719565947
1402261306.5326633,20.34518675229677,116.07646572638944
1403015075.3768845,20.791065259275882,117.35946517443318
1403768844.2211056,21.251861135291875,118.66987968147538
1404522613.0653267,21.728245195505416,120.00856630962889
1405276381.9095478,22.22092609369451,121.3764166018529
1406030150.753769,22.730652887119035,122.77435822346862
1406783919.59799,23.258217804168346,124.20335668885225
1407537688.4422112,23.804459233090704,125.6644171774831
1408291457.2864323,24.370264951939234,127.15858644351484
1409045226.1306534,24.956575621926255,128.68695482330855
1409798994.9748743,25.56438856866314,130.2506583451252
1410552763.8190954,26.194761878303957,131.85088094544747
1411306532.6633165,26.848818838447798,133.48885679604237
1412060301.5075376,27.527752756843128,135.1658727459532
1412814070.3517587,28.232832194402093,136.88327088225748
1413567839.1959798,28.965406653070225,138.64245121310347
1414321608.040201,29.726912763446393,140.4448744760668
1415075376.884422,30.518881021995185,142.29206507426483
1415829145.7286432,31.34294313328131,144.18561414167965
1416582914.5728643,32.20084001878983,146.12718273825323
1417336683.4170854,33.0944305609417,148.11850517366491
1418090452.2613065,34.025701158669705,150.16139245715306
1418844221.1055276,34.99677617979498,152.25773586833742
1419597989.9497488,36.009929405284595,154.4095106413348
1420351758.7939699,37.06759657165199,156.61877975095257
1421105527.638191,38.17238913032368,158.88769778547908
1421859296.482412,39.327109356948725,161.21851488532067
1422613065.3266332,40.534766959620555,163.61358072046139
1423366834.1708543,41.798597352972905,166.07534847147795
1424120603.0150754,43.122081785577166,168.6063787694277
1424874371.8592966,44.50896953094566,171.20934353811842
1425628140.7035177,45.963302378556364,173.88702966749958
1426381909.5477388,47.48944169058767,176.6423424296816
1427135678.39196,49.092098323356794,179.47830852722947
1427889447.236181,50.776365749828685,182.39807863733785
1428643216.080402,52.54775676193715,185.40492928331088
1429396984.924623,54.412244179259176,188.50226382586067
1430150753.7688441,56.37630604424848,191.6936123188899
1430904522.6130652,58.44697584484527,194.98262991634866
1431658291.4572864,60.63189837317573,198.37309344572705
1432412060.3015075,62.93939190502216,201.8688956766963
1433165829.1457286,65.37851746952751,205.47403670751373
1433919597.9899497,67.95915607268971,209.1926117616922
1434673366.8341708,70.69209484181476,213.0287945286079
1435427135.678392,73.58912317161325,216.98681498674426
1436180904.522613,76.66314007519176,221.0709304096987
1436934673.3668342,79.92827407398359,225.28538796204867
1437688442.2110553,83.40001709698707,229.6343769329958
1438442211.0552764,87.09537399775888,234.12196821444732
1439195979.8994975,91.0330294310371,238.75203808875673
1439949748.7437186,95.23353394952586,243.52817272634434
1440703517.5879397,99.71951127116,248.4535489774891
1441457286.4321609,104.51588870599316,253.53078604157196
1442211055.276382,109.65015268895235,258.76176137110076
1442964824.120603,115.15263119643156,264.14738266860314
1443718592.9648242,121.05680446689365,269.68730600574884
1444472361.8090453,127.39964481263488,275.37958787213586
1445226130.6532664,134.22198527711308,281.22025627397136
1445979899.4974875,141.5689152921292,287.20278277598004
1446733668.3417087,149.49019908779206,293.31743354011235
1447487437.1859295,158.0407090889848,299.5504729037108
1448241206.0301507,167.28086146603286,305.8831878346903
1448994974.8743718,177.27703382113884,312.29069574784893
1449748743.718593,188.10193493075178,318.7404918357549
1450502512.562814,199.8348825486988,325.19068564107346
1451256281.407035,212.56192626973217,331.5878708020972
1452010050.2512562,226.37572685238354,337.8645680048087
1452763819.0954773,241.37506946537528,343.9361812692187
1453517587.9396985,257.6638442256949,349.69741509978
1454271356.7839196,275.3492715648262,355.0181198068728
1455025125.6281407,294.53908173841285,359.73857190655133
1455778894.4723618,315.33727868472465,363.66426643646827
1456532663.316583,337.8380341345111,366.5604123182305
1457286432.160804,362.11718147658485,368.1464979114502
1458040201.0050251,388.22073545198356,368.0915505203101
1458793969.8492463,416.1498960509975,366.01106631944725
1459547738.6934674,445.84216916928864,361.46703781518227
1460301507.5376885,477.1486444208717,353.9730247460425
1461055276.3819096,509.8082215161497,343.00671260666115
1461809045.2261307,543.4207689116362,328.0327001611454
1462562814.0703518,577.4228551740752,308.53805529660906
1463316582.914573,611.071657435613,284.0820743050524
1464070351.758794,643.4444552826278,254.35926427259957
1464824120.6030152,673.4619007357097,219.2706600943512
1465577889.4472363,699.941854230194,178.99359161723487
1466331658.2914572,721.6859593074503,134.03526317304875
1467085427.1356783,737.5931731542945,85.25324742040715
1467839195.9798994,746.7847861660169,33.828676059250256
1468592964.8241205,748.7175449326076,-18.813288124830592
1469346733.6683416,743.2595234207776,-71.12777340682658
1470100502.5125628,730.7098708153426,-121.59808366034451
1470854271.3567839,711.7572192644483,-168.8783095418292
1471608040.201005,687.387298000393,-211.9035012091545
1472361809.045226,658.7619222056906,-249.9503996958011
1473115577.8894472,627.0950337488991,-282.64573892418554
1473869346.7336683,593.5469986974172,-309.93134868008826
1474623115.5778894,559.1492932758699,-332.0020291986109
1475376884.4221106,524.7622379591339,-349.2328983381137
1476130653.2663317,491.06150278650153,-362.109450226788
1476884422.1105528,458.54566432538087,-371.16844904056984
1477638190.954774,427.5566020220004,-376.95300900725533
1478391959.798995,398.30581294872377,-379.9817797161604
1479145728.6432161,370.9016971641365,-380.73022242765114
1479899497.4874372,345.3747878590365,-379.62122610083804
1480653266.3316584,321.6994217815968,-377.0223376158277
1481407035.1758795,299.81138632686316,-373.24729049449763
1482160804.0201006,279.621701710697,-368.5600505916394
1482914572.8643217,261.02700992657446,-363.1801092086606
1483668341.7085428,243.91715429902362,-357.2881791030968
1484422110.552764,228.18052899353316,-351.03177126901556
1485175879.396985,213.70771517005295,-344.53035908466813
1485929648.241206,200.39383588200553,-337.87998966601333
1486683417.085427,188.13997572061106,-331.15729929496126
1487437185.9296482,176.8539336085443,-324.4229473008214
1488190954.7738693,166.45051188057795,-317.72451379906465
1488944723.6180904,156.8514922906096,-311.098920758757
1489698492.4623115,147.98540866014332,-304.5744396046328
1490452261.3065326,139.78719471736335,-298.17234638869985
1491206030.1507537,132.19776237600075,-291.90828034193544
1491959798.9949749,125.16354854586729,-285.7933551014012
1492713567.839196,118.63605610333155,-279.83506514501187
1493467336.683417,112.57140571007338,-274.0380235303746
1494221105.5276382,106.9299088382536,-268.40456120970975
1494974874.3718593,101.67566794160133,-262.93521308742544
1495728643.2160804,96.77620667850934,-257.6291116092138
1496482412.0603015,92.20213105469594,-252.48430497362747
1497236180.9045227,87.92682102208812,-247.49801396856492
1497989949.7487438,83.92615123729963,-242.66683887602682
1498743718.592965,80.1782391964012,-237.9869257806571
1499497487.437186,76.66321871294448,-233.4540998886763
1500251256.281407,73.36303661616103,-229.0639720506282
1501005025.1256282,70.26127056072434,-224.8120235284684
1501758793.9698493,67.34296591936214,-220.69367310820252
1502512562.8140705,64.59448984914802,-216.7043298955228
1503266331.6582913,62.00340076183083,-212.83943450997543
1504020100.5025125,59.55833157683293,-209.09449088821898
1504773869.3467336,57.24888528375391,-205.4650904958192
1505527638.1909547,55.06554148439746,-201.94693041266186
1506281407.0351758,52.99957271959207,-198.5358264854188
1507035175.879397,51.042969511473785,-195.22772251868264
1507788944.723618,49.18837316678582,-192.0186962963965
1508542713.5678391,47.42901549123384,-188.90496307788362
1509296482.4120603,45.758664658984344,-185.88287709315574
1510050251.2562814,44.17157656594321,-182.94893146415998
1510804020.1005025,42.66245107090113,-180.09975689892227
1511557788.9447236,41.22639259573877,-177.33211944005154
1512311557.7889447,39.85887461579702,-174.6429174960963
1513065326.6331658,38.55570762431283,-172.02917834030313
1513819095.477387,37.313010201830224,-169.48805422594228
1514572864.321608,36.12718286301636,-167.01681823809275
1515326633.1658292,34.9948843899887,-164.61285997799285
